suite,workers,workload,mode,samples,median_ms,iqr_pct
native,12,Scan/16,patent,7,0.6543027961419687,0.473016770334604
native,12,Scan/20,coarse,7,1.1948713850553916,1.2204825705817064
native,12,Scan/20,fine,7,252.15254188515246,0.7778526994787225
native,12,Scan/20,patent,7,1.2961838352070614,0.920320147678887
native,12,SpmvBenchmark<SparseKind::Balanced>/4096,coarse,7,0.09478008437712314,0.6645280324326761
native,12,SpmvBenchmark<SparseKind::Balanced>/4096,fine,7,0.2825616877042241,2.4217884014037776
native,12,SpmvBenchmark<SparseKind::Balanced>/4096,patent,7,0.11205681790174409,1.0919436392909216
native,12,SpmvBenchmark<SparseKind::Hyperbolic>/4096,coarse,7,0.08485710677518553,0.3874310426865378
native,12,SpmvBenchmark<SparseKind::Hyperbolic>/4096,fine,7,0.2793706218270879,1.219648673211661
native,12,SpmvBenchmark<SparseKind::Hyperbolic>/4096,patent,7,0.08670846516077843,1.2178726122392276
native,12,VariableCost<scheduler_eval::CostKind::Exponential>/262144,coarse,7,0.29818173448376833,1.644791859695012
native,12,VariableCost<scheduler_eval::CostKind::Exponential>/262144,fine,7,31.848416896536946,2.0861836553112307
native,12,VariableCost<scheduler_eval::CostKind::Exponential>/262144,patent,7,0.3436214387098827,1.1414825870648897
native,12,VariableCost<scheduler_eval::CostKind::Linear>/262144,coarse,7,1.492065781923501,1.5718271304691485
native,12,VariableCost<scheduler_eval::CostKind::Linear>/262144,fine,7,31.97200014255941,4.007673900483835
native,12,VariableCost<scheduler_eval::CostKind::Linear>/262144,patent,7,1.4750263163525805,2.242525762905327
native,12,VariableCost<scheduler_eval::CostKind::Periodic>/262144,coarse,7,0.6725337367416138,2.494509363068724
native,12,VariableCost<scheduler_eval::CostKind::Periodic>/262144,fine,7,32.38600003533065,2.6467191976097855
native,12,VariableCost<scheduler_eval::CostKind::Periodic>/262144,patent,7,0.7121479022316635,1.3198949500679638
native,12,VariableCost<scheduler_eval::CostKind::Shuffled>/262144,coarse,7,1.555944443680346,1.58571319954445
native,12,VariableCost<scheduler_eval::CostKind::Shuffled>/262144,fine,7,31.705540837720037,1.3279759968735942
native,12,VariableCost<scheduler_eval::CostKind::Shuffled>/262144,patent,7,1.5364328347560432,0.45386701568851634
