workers,case,mode,ms,iqr_pct,min,max,n
8,VariableCost<scheduler_eval::CostKind::Exponential>/262144/real_time,fine,30.00927052926272,3.6686238041152914,29.437687480822206,31.257083523087204,7
8,VariableCost<scheduler_eval::CostKind::Exponential>/262144/real_time,coarse,0.39544311781110386,14.522856520334416,0.3910054121229608,0.5597765991558968,7
8,VariableCost<scheduler_eval::CostKind::Exponential>/262144/real_time,block_end_k5,0.38937108272182347,1.7294708340091682,0.3809601531613394,0.7924999987339452,7
8,VariableCost<scheduler_eval::CostKind::Exponential>/262144/real_time,patent,0.39585781978222273,3.4113470476129604,0.38530144127678934,0.4133443955837165,7
8,VariableCost<scheduler_eval::CostKind::Exponential>/262144/real_time,static_k3,0.388792351369265,2.0415486744701448,0.38152686294799293,0.4009471434567656,7
8,VariableCost<scheduler_eval::CostKind::Linear>/262144/real_time,fine,29.21379148028791,3.3796819774031523,27.949388992662232,31.722666579298675,7
8,VariableCost<scheduler_eval::CostKind::Linear>/262144/real_time,coarse,2.116587118838321,0.30184902379677647,2.1123068167291805,2.129088360534021,7
8,VariableCost<scheduler_eval::CostKind::Linear>/262144/real_time,block_end_k5,2.090170349487487,0.9775111773993927,2.078387263121412,2.123659291742917,7
8,VariableCost<scheduler_eval::CostKind::Linear>/262144/real_time,patent,2.0781161799801118,1.3344349848989012,2.070735297713648,2.1298497308497177,7
8,VariableCost<scheduler_eval::CostKind::Linear>/262144/real_time,static_k3,4.347476555267349,1.2499165122247424,4.25060155976098,4.788664053194225,7
8,VariableCost<scheduler_eval::CostKind::Periodic>/262144/real_time,fine,30.036999960429966,1.628790345895978,29.72933289129287,30.617208569310606,7
8,VariableCost<scheduler_eval::CostKind::Periodic>/262144/real_time,coarse,0.9464757812738015,0.49619164522029313,0.943072634195355,0.9677822793453511,7
8,VariableCost<scheduler_eval::CostKind::Periodic>/262144/real_time,block_end_k5,0.9257987038800856,0.8870262899863063,0.915495560814937,0.97613128446886,7
8,VariableCost<scheduler_eval::CostKind::Periodic>/262144/real_time,patent,0.9304369466278601,3.1743249371783206,0.919268089714215,1.5987795946336743,7
8,VariableCost<scheduler_eval::CostKind::Periodic>/262144/real_time,static_k3,0.9305076857440565,4.060394481754134,0.9009082259350939,1.2561762296418482,7
8,VariableCost<scheduler_eval::CostKind::Shuffled>/262144/real_time,fine,29.331333003938198,1.6509649260425996,28.522333479486406,32.955250004306436,7
8,VariableCost<scheduler_eval::CostKind::Shuffled>/262144/real_time,coarse,2.1809192840009928,0.7890860958112668,2.1656900935340673,2.5359778737765737,7
8,VariableCost<scheduler_eval::CostKind::Shuffled>/262144/real_time,block_end_k5,2.161027347028721,2.8997970270013536,2.1249886362277195,2.2169260623594442,7
8,VariableCost<scheduler_eval::CostKind::Shuffled>/262144/real_time,patent,2.168153652746696,1.2482288669072699,2.154912755941041,2.1938270268340907,7
8,VariableCost<scheduler_eval::CostKind::Shuffled>/262144/real_time,static_k3,2.1415972080307477,1.9596036061837976,2.1148636358592547,2.1917786507401615,7
8,SpmvBenchmark<SparseKind::Hyperbolic>/4096/real_time,fine,0.2570886693536917,4.38038064016575,0.24998085299397216,0.6821524980477989,7
8,SpmvBenchmark<SparseKind::Hyperbolic>/4096/real_time,coarse,0.11749460131387872,0.7493180608243009,0.11591556374260709,0.11970891298713265,7
8,SpmvBenchmark<SparseKind::Hyperbolic>/4096/real_time,block_end_k5,0.10676417301782942,2.529988764066442,0.10541133912878403,0.20148049672321366,7
8,SpmvBenchmark<SparseKind::Hyperbolic>/4096/real_time,patent,0.09449645279076051,4.703904218062117,0.09367295345406472,0.09975716474363741,7
8,SpmvBenchmark<SparseKind::Hyperbolic>/4096/real_time,static_k3,0.32225554091257785,1.131578852423607,0.30950304614082313,0.327552379343972,7
8,SpmvBenchmark<SparseKind::Balanced>/4096/real_time,fine,0.28708196291125115,3.623444588908674,0.2785375330227712,0.30557664192426914,7
8,SpmvBenchmark<SparseKind::Balanced>/4096/real_time,coarse,0.11755135827436916,2.2287643648746074,0.11603063728745563,0.15253149991721526,7
8,SpmvBenchmark<SparseKind::Balanced>/4096/real_time,block_end_k5,0.11485351047248488,1.3607766570968256,0.11043243534060812,0.11888860443223385,7
8,SpmvBenchmark<SparseKind::Balanced>/4096/real_time,patent,0.11719522971393363,2.265059255005073,0.11375932164995348,0.11921832480524876,7
8,SpmvBenchmark<SparseKind::Balanced>/4096/real_time,static_k3,0.10306770023250157,6.591823095398471,0.09775372886365945,0.11486827675995241,7
8,ChangingWorkerAvailability/262144/real_time,fine,29.301055318986375,2.596476199898317,28.715228545479476,30.754541978240013,7
8,ChangingWorkerAvailability/262144/real_time,coarse,6.586545422165231,2.3557821801254235,6.522507406771183,11.418185556646097,7
8,ChangingWorkerAvailability/262144/real_time,block_end_k5,6.532261550257152,1.8825860030415378,6.467337169769135,6.729843735229224,7
8,ChangingWorkerAvailability/262144/real_time,patent,6.437803068282929,1.3349770964613148,6.38254924507981,6.736003814942458,7
8,ChangingWorkerAvailability/262144/real_time,static_k3,11.407034859682122,1.1624752663697062,11.312090287295481,11.889896045128504,7
8,SampleSort<scheduler_eval::KeyKind::ReverseSorted>/65536/real_time,fine,0.11693946916801519,1.2688686979956447,0.11399521942815331,0.11907712052540363,7
8,SampleSort<scheduler_eval::KeyKind::ReverseSorted>/65536/real_time,coarse,0.11588386974601757,1.0894852666758752,0.11372340936520087,0.11802812760549174,7
8,SampleSort<scheduler_eval::KeyKind::ReverseSorted>/65536/real_time,block_end_k5,0.09178308843899413,5.4878823630042515,0.08819725815086595,0.11390540933865585,7
8,SampleSort<scheduler_eval::KeyKind::ReverseSorted>/65536/real_time,patent,0.0923500220033819,1.9584332522863641,0.08986215294406177,0.09424355394304704,7
8,SampleSort<scheduler_eval::KeyKind::ReverseSorted>/65536/real_time,static_k3,0.07836542551038071,1.2425036980713031,0.07690274738835,0.07848020494479277,7
8,MatrixTranspose/real_time,fine,0.044365378539959074,3.3936759613975997,0.0432874042661634,0.0461959771572004,7
8,MatrixTranspose/real_time,coarse,0.044149108754321605,3.632524681658405,0.04306985068301335,0.04715253530186523,7
8,MatrixTranspose/real_time,block_end_k5,0.008490061062969165,3.1281625841094303,0.00803739712933138,0.008694100151261269,7
8,MatrixTranspose/real_time,patent,0.008545793110978833,4.636392995222489,0.007950866884282435,0.008915523971609161,7
8,MatrixTranspose/real_time,static_k3,0.004621586069737194,0.979795750556717,0.004584790260378308,0.004699984445262504,7
12,Launch/262144/real_time,fine,30.71572899352759,1.9606535556827989,30.44387500267476,31.202041427604854,7
12,Launch/262144/real_time,coarse,0.07983489148740658,1.3721569961500213,0.07911785282933587,0.08316111104148957,7
12,Launch/262144/real_time,block_end_k5,0.03952926861980061,0.8830373056631746,0.03872972223981749,0.03991500399640491,7
12,Launch/262144/real_time,patent,0.08104616479778831,2.3237570125954017,0.0790795405215073,0.0851703850406707,7
12,Launch/262144/real_time,static_k3,0.012508005508903993,18.64950403848015,0.011864708124511729,0.015154857048850652,7
12,Scan/20/real_time,fine,248.32037603482604,0.6493624816530115,244.04425011016428,261.2427920103073,7
12,Scan/20/real_time,coarse,1.1746214931609773,2.413089679457222,1.1484027258120477,1.1966794973902277,7
12,Scan/20/real_time,block_end_k5,1.0847983260949452,1.0714399155118575,1.0718275219775164,1.0893203580053523,7
12,Scan/20/real_time,patent,0.9576626018517547,0.6801460873226397,0.9468693113949609,1.3265854213386774,7
12,Scan/20/real_time,static_k3,0.40245324647796976,3.446539499489909,0.38960245762800055,0.41860869545599766,7
12,Scan/16/real_time,fine,15.813864243682474,1.5698386086175118,15.402427176013589,17.899458529427648,7
12,Scan/16/real_time,coarse,0.7029642678835257,4.013232162332374,0.6569183166777971,0.7814406197658688,7
12,Scan/16/real_time,block_end_k5,0.5123673614740144,4.869841788850222,0.4129259381443262,0.5645414171858302,7
12,Scan/16/real_time,patent,0.44074503609993654,1.7382285700067215,0.4226007774748184,0.4772309951965703,7
12,Scan/16/real_time,static_k3,0.15319438286419118,4.956523501266544,0.14548349470176078,0.2090248074769443,7
12,"Bfs<scheduler_eval::GraphKind::SquareGrid, BfsPolicy::Flat>/16384/real_time",fine,8.188843756215647,3.671913556648463,7.652226887229416,8.331791643286124,7
12,"Bfs<scheduler_eval::GraphKind::SquareGrid, BfsPolicy::Flat>/16384/real_time",coarse,5.856770828055839,8.686656013051259,4.732711842128386,5.963305593468249,7
12,"Bfs<scheduler_eval::GraphKind::SquareGrid, BfsPolicy::Flat>/16384/real_time",block_end_k5,4.026404403917053,2.6705389467476603,3.973233772234784,4.12167893613086,7
12,"Bfs<scheduler_eval::GraphKind::SquareGrid, BfsPolicy::Flat>/16384/real_time",patent,4.034607821856351,2.192955199506138,3.922860302469309,4.5217132360181385,7
12,"Bfs<scheduler_eval::GraphKind::SquareGrid, BfsPolicy::Flat>/16384/real_time",static_k3,2.3125999995196858,2.573372620000264,2.256966159620788,2.368293066198627,7
12,"Bfs<scheduler_eval::GraphKind::Rmat, BfsPolicy::Flat>/16384/real_time",fine,4.809788710969899,2.5852627064247007,4.6868027963986,5.083770886994898,7
12,"Bfs<scheduler_eval::GraphKind::Rmat, BfsPolicy::Flat>/16384/real_time",coarse,1.6319796518790861,0.4683906544404104,1.6242490247498418,1.667013215809697,7
12,"Bfs<scheduler_eval::GraphKind::Rmat, BfsPolicy::Flat>/16384/real_time",block_end_k5,1.6527552215848118,0.37641531123357014,1.6469950455107858,1.6566775739192963,7
12,"Bfs<scheduler_eval::GraphKind::Rmat, BfsPolicy::Flat>/16384/real_time",patent,1.6565724065349925,1.2989980240093675,1.6384831452298732,1.702842490020685,7
12,"Bfs<scheduler_eval::GraphKind::Rmat, BfsPolicy::Flat>/16384/real_time",static_k3,1.6354870971380953,1.2386320779736202,1.6276964285810078,1.6779932085164757,7
12,VariableCost<scheduler_eval::CostKind::Exponential>/262144/real_time,fine,31.85922943521291,7.630506970258275,31.191500020213425,35.83845845423639,7
12,VariableCost<scheduler_eval::CostKind::Exponential>/262144/real_time,coarse,0.3175663718525155,4.528220489209876,0.30663541526467136,0.33077179600864093,7
12,VariableCost<scheduler_eval::CostKind::Exponential>/262144/real_time,block_end_k5,0.32989774326528976,5.055631014986448,0.32201426644885056,0.3479681646403594,7
12,VariableCost<scheduler_eval::CostKind::Exponential>/262144/real_time,patent,0.336296131777368,4.675523605321619,0.31622954517264257,0.35456425257932356,7
12,VariableCost<scheduler_eval::CostKind::Exponential>/262144/real_time,static_k3,0.40404279747776484,20.91893775051265,0.3009651032886628,0.47417187452083454,7
12,VariableCost<scheduler_eval::CostKind::Linear>/262144/real_time,fine,31.795937451533973,3.147840833316836,29.675583471544087,32.44233294390142,7
12,VariableCost<scheduler_eval::CostKind::Linear>/262144/real_time,coarse,1.5401590922424062,8.338777547922755,1.4778281232186903,1.8096666796790326,7
12,VariableCost<scheduler_eval::CostKind::Linear>/262144/real_time,block_end_k5,1.5300606964560954,8.280456909372061,1.481902775251203,2.00395200006438,7
12,VariableCost<scheduler_eval::CostKind::Linear>/262144/real_time,patent,1.537335105240345,5.3071641982264355,1.4989453096253176,1.727210176694724,7
12,VariableCost<scheduler_eval::CostKind::Linear>/262144/real_time,static_k3,3.0962282528533884,1.6148986367739748,3.0071902210297794,3.2616022720255633,7
12,VariableCost<scheduler_eval::CostKind::Periodic>/262144/real_time,fine,32.17277105432004,5.307088548017052,30.88693751487881,35.16627091448754,7
12,VariableCost<scheduler_eval::CostKind::Periodic>/262144/real_time,coarse,0.7160201149553745,2.5016449952539497,0.6993914963585315,0.766199637347689,7
12,VariableCost<scheduler_eval::CostKind::Periodic>/262144/real_time,block_end_k5,0.7409216512156569,4.937858803110378,0.6517901201732457,0.7846698382585917,7
12,VariableCost<scheduler_eval::CostKind::Periodic>/262144/real_time,patent,0.7491711568196907,10.4277008623173,0.6842185307214869,2.523694885894656,7
12,VariableCost<scheduler_eval::CostKind::Periodic>/262144/real_time,static_k3,1.0662291650519227,15.880588090749214,0.8819987997412682,1.1742722165460389,7
12,VariableCost<scheduler_eval::CostKind::Shuffled>/262144/real_time,fine,31.38962504453957,3.740719309010921,30.145708587951958,35.54406249895692,7
12,VariableCost<scheduler_eval::CostKind::Shuffled>/262144/real_time,coarse,1.6771557607821055,12.602080866129958,1.5371521712159333,1.8570106894446488,7
12,VariableCost<scheduler_eval::CostKind::Shuffled>/262144/real_time,block_end_k5,1.7218354274518788,51.57125726588023,1.5063554870876223,3.5054044085828697,7
12,VariableCost<scheduler_eval::CostKind::Shuffled>/262144/real_time,patent,1.6008992300390503,3.1066047182757104,1.554912044149306,1.664739096581581,7
12,VariableCost<scheduler_eval::CostKind::Shuffled>/262144/real_time,static_k3,2.2922013653442264,19.120381938199415,1.6467613591389223,3.065670228430203,7
12,SpmvBenchmark<SparseKind::Hyperbolic>/4096/real_time,fine,0.27544570511104316,0.7200337060953179,0.26968427096284175,0.282217479666801,7
12,SpmvBenchmark<SparseKind::Hyperbolic>/4096/real_time,coarse,0.08532647342256498,2.927676047158987,0.08423329208018872,0.0906627452283761,7
12,SpmvBenchmark<SparseKind::Hyperbolic>/4096/real_time,block_end_k5,0.09296076150228647,1.0614609499553325,0.09026676344572732,0.09594607840002584,7
12,SpmvBenchmark<SparseKind::Hyperbolic>/4096/real_time,patent,0.08602781173098704,2.1400992313551024,0.08397210221714656,0.0906907207218749,7
12,SpmvBenchmark<SparseKind::Hyperbolic>/4096/real_time,static_k3,0.2915966479084551,0.4494724940086205,0.2893679419316905,0.2936694564523807,7
12,SpmvBenchmark<SparseKind::Balanced>/4096/real_time,fine,0.2850445701175781,2.0445303571985414,0.280854000236779,0.2891200080837223,7
12,SpmvBenchmark<SparseKind::Balanced>/4096/real_time,coarse,0.09532432903214699,0.6608635939164081,0.09461345994720517,0.09845053836011389,7
12,SpmvBenchmark<SparseKind::Balanced>/4096/real_time,block_end_k5,0.10339611967252553,6.735512289736633,0.09715555608272552,0.11410437524318695,7
12,SpmvBenchmark<SparseKind::Balanced>/4096/real_time,patent,0.1023483377399056,4.087690257743128,0.0966225691455903,0.11897935561487923,7
12,SpmvBenchmark<SparseKind::Balanced>/4096/real_time,static_k3,0.11154327079131071,34.647431656314694,0.08023250822992384,0.16317847693129112,7
12,ChangingWorkerAvailability/262144/real_time,fine,30.98139597568661,3.7738720740061464,29.915979015640914,32.37516642548144,7
12,ChangingWorkerAvailability/262144/real_time,coarse,4.796083434484899,7.3963453046729,4.734041617037012,6.401942254832157,7
12,ChangingWorkerAvailability/262144/real_time,block_end_k5,5.207190772385469,10.695731963255891,5.013391515240073,6.060458337222891,7
12,ChangingWorkerAvailability/262144/real_time,patent,4.876941752930482,4.811893533800435,4.633391555398703,5.00464005329247,7
12,ChangingWorkerAvailability/262144/real_time,static_k3,7.797175837266776,2.954625173330458,7.668593636481091,8.116324173493517,7
12,SampleSort<scheduler_eval::KeyKind::ReverseSorted>/65536/real_time,fine,0.10565355145204137,1.4150128561381592,0.10239299849645625,0.11168967505998482,7
12,SampleSort<scheduler_eval::KeyKind::ReverseSorted>/65536/real_time,coarse,0.10555986948960146,1.636336872924409,0.10338796909686136,0.11037040196506451,7
12,SampleSort<scheduler_eval::KeyKind::ReverseSorted>/65536/real_time,block_end_k5,0.09392295260367363,4.892561904050281,0.08366149997628615,0.09625180734402217,7
12,SampleSort<scheduler_eval::KeyKind::ReverseSorted>/65536/real_time,patent,0.09386149061659428,6.717344122440123,0.08590200248171047,0.09980036051777319,7
12,SampleSort<scheduler_eval::KeyKind::ReverseSorted>/65536/real_time,static_k3,0.07148107765933831,7.623916468459628,0.06712009969955049,0.09590842248124871,7
12,MatrixTranspose/real_time,fine,0.05349091755497833,1.7481486965852622,0.05249186427938823,0.08417808674965743,7
12,MatrixTranspose/real_time,coarse,0.05364949695355848,2.9706581787794635,0.05235317173594636,0.05748940708833067,7
12,MatrixTranspose/real_time,block_end_k5,0.008600406763294797,1.0622390777634831,0.008101031028976042,0.009258137324320407,7
12,MatrixTranspose/real_time,patent,0.008668196534901468,0.5396277833878872,0.008577206394984103,0.00930613474295527,7
12,MatrixTranspose/real_time,static_k3,0.006066543241575133,2.4539045150253047,0.005732996199988216,0.006241612860888434,7
